For each test case, the format is:

Row, Column, Seller ID, Pincode, Value (0 or 1)
1, 1, 123, 456, 1
2, 1, 789, 456, 0
3, 1, 123, 789, 1
5, 2, 456, 123, 1
7, 3, 789, 789, 0
1, 4, 789, 123, 1
3, 4, 456, 456, 0
2, 5, 123, 789, 1
5, 6, 456, 456, 0
8, 7, 789, 123, 1
1, 8, 123, 456, 0
4, 9, 456, 789, 1
9, 9, 123, 123, 0
2, 10, 789, 456, 1
6, 11, 123, 789, 0
1, 12, 456, 456, 1
3, 13, 123, 123, 0
7, 14, 456, 789, 1
5, 15, 789, 456, 0
8, 16, 123, 789, 1
1, 17, 456, 456, 0
4, 18, 789, 789, 1
2, 19, 123, 123, 0
9, 20, 456, 789, 1
3, 21, 123, 456, 0
6, 22, 789, 789, 1
1, 23, 123, 123, 0
5, 24, 456, 789, 1
7, 25, 789, 456, 0
2, 26, 123, 789, 1
8, 27, 456, 123, 0
3, 28, 789, 789, 1
9, 29, 123, 456, 0
1, 30, 456, 456, 1
4, 31, 789, 123, 0
6, 32, 123, 789, 1
1, 33, 456, 456, 0
5, 34, 789, 123, 1
7, 35, 123, 789, 0
2, 36, 456, 456, 1
8, 37, 789, 789, 0
3, 38, 123, 123, 1
9, 39, 456, 789, 0
1, 40, 123, 456, 1
4, 41, 789, 789, 0
6, 42, 123, 123, 1
1, 43, 456, 789, 0
5, 44, 789, 456, 1
7, 45, 123, 123, 0
2, 46, 456, 789, 1
8, 47, 789, 456, 0
3, 48, 123, 123, 1
9, 49, 456, 456, 0
1, 50, 123, 789, 1
4, 51, 789, 456, 0
6, 52, 123, 123, 1
1, 53, 456, 789, 0
5, 54, 789, 456, 1
7, 55, 123, 123, 0
2, 56, 456, 789, 1
8, 57, 789, 456, 0
3, 58, 123, 123, 1
9, 59, 456, 789, 0
1, 60, 123, 456, 1
4, 61, 789, 789, 0
6, 62, 123, 123, 1
1, 63, 456, 789, 0
5, 64, 789, 456, 1
7, 65, 123, 123, 0
2, 66, 456, 789, 1
8, 67, 789, 456, 0
3, 68, 123, 123, 1
9, 69, 456, 789, 0
1, 70, 123, 456, 1
4, 71, 789, 789, 0
6, 72, 123, 123, 1
1, 73, 456, 789, 0
5, 74, 789, 456, 1
7, 75, 123, 123, 0
2, 76, 456, 789, 1
8, 77, 789, 456, 0
3, 78, 123, 123, 1
9, 79, 456, 789, 0
1, 80, 123, 456, 1
4, 81, 789, 789, 0
6, 82, 123, 123, 1
1, 83, 456, 789, 0
5, 84, 789, 456, 1
7, 85, 123, 123, 0
2, 86, 456, 789, 1
8, 87, 789, 456, 0
3, 88, 123, 123, 1
9, 89, 456, 789, 0
1, 90, 123, 456, 1
4, 91, 789, 789, 0
6, 92, 123, 123, 1
1, 93, 456, 789, 0
5, 94, 789, 456, 1
7, 95, 123, 123, 0
2, 96, 456, 789, 1
These test cases cover various scenarios and edge cases to thoroughly test the functionality of the provided C++ code.




